"ID","category"
4300,"vegetation"
4301,"vegetation"
4302,"cropland"
4303,"cropland"
4304,"cropland"
4305,"cropland"
4306,"vegetation"
4307,"vegetation"
4308,"vegetation"
4309,"vegetation"
4310,"vegetation"
4311,"cropland"
4312,"cropland"
4313,"cropland"
4314,"vegetation"
4315,"water"
4316,"vegetation"
4317,"cropland"
4318,"vegetation"
4319,"vegetation"
4320,"cropland"
4321,"cropland"
4322,"vegetation"
4323,"cropland"
4324,"vegetation"
4325,"vegetation"
4326,"cropland"
4327,"cropland"
4328,"vegetation"
4329,"cropland"
4330,"vegetation"
4331,"vegetation"
4332,"cropland"
4333,"vegetation"
4334,"cropland"
4335,"vegetation"
4336,"vegetation"
4337,"cropland"
4338,"cropland"
4339,"cropland"
4340,"cropland"
4341,"cropland"
4342,"cropland"
4343,"vegetation"
4344,"cropland"
4345,"vegetation"
4346,"cropland"
4347,"cropland"
4348,"water"
4349,"cropland"
4350,"cropland"
4351,"cropland"
4352,"vegetation"
4353,"cropland"
4354,"cropland"
4355,"cropland"
4356,"cropland"
4357,"cropland"
4358,"vegetation"
4359,"vegetation"
4360,"cropland"
4361,"cropland"
4362,"cropland"
4363,"cropland"
4364,"vegetation"
4365,"cropland"
4366,"vegetation"
4367,"cropland"
4368,"cropland"
4369,"cropland"
4370,"cropland"
4371,"cropland"
4372,"vegetation"
4373,"cropland"
4374,"vegetation"
4375,"cropland"
4376,"vegetation"
4377,"cropland"
4378,"vegetation"
4379,"cropland"
4380,"cropland"
4381,"cropland"
4382,"vegetation"
4383,"vegetation"
4384,"cropland"
4385,"vegetation"
4386,"cropland"
4387,"cropland"
4388,"cropland"
4389,"cropland"
4390,"vegetation"
4391,"cropland"
4392,"cropland"
4393,"vegetation"
4394,"cropland"
4395,"vegetation"
4396,"cropland"
4397,"cropland"
4398,"vegetation"
4399,"cropland"
4400,"vegetation"
4401,"cropland"
4402,"vegetation"
4403,"cropland"
4404,"vegetation"
4405,"cropland"
4406,"vegetation"
4407,"cropland"
4408,"vegetation"
4409,"cropland"
4410,"vegetation"
4411,"cropland"
4412,"cropland"
4413,"cropland"
4414,"cropland"
4415,"vegetation"
4416,"vegetation"
4417,"vegetation"
4418,"cropland"
4419,"vegetation"
4420,"cropland"
4421,"cropland"
4422,"water"
4423,"vegetation"
4424,"vegetation"
4425,"vegetation"
4426,"vegetation"
4427,"cropland"
4428,"vegetation"
4429,"vegetation"
4430,"cropland"
4431,"buildings"
4432,"cropland"
4433,"cropland"
4434,"buildings"
4435,"cropland"
4436,"cropland"
4437,"vegetation"
4438,"cropland"
4439,"cropland"
4440,"cropland"
4441,"cropland"
4442,"vegetation"
4443,"vegetation"
4444,"vegetation"
4445,"water"
4446,"cropland"
4447,"vegetation"
4448,"cropland"
4449,"vegetation"
4450,"cropland"
4451,"cropland"
4452,"vegetation"
4453,"cropland"
4454,"vegetation"
4455,"water"
4456,"cropland"
4457,"vegetation"
4458,"buildings"
4459,"vegetation"
4460,"cropland"
4461,"vegetation"
4462,"vegetation"
4463,"cropland"
4464,"cropland"
4465,"vegetation"
4466,"cropland"
4467,"cropland"
4468,"cropland"
4469,"vegetation"
4470,"vegetation"
4471,"cropland"
4472,"cropland"
4473,"cropland"
4474,"vegetation"
4475,"vegetation"
4476,"cropland"
4477,"cropland"
4478,"cropland"
4479,"cropland"
4480,"cropland"
4481,"cropland"
4482,"cropland"
4483,"cropland"
4484,"cropland"
4485,"cropland"
4486,"vegetation"
4487,"cropland"
4488,"cropland"
4489,"cropland"
4490,"cropland"
4491,"vegetation"
4492,"vegetation"
4493,"vegetation"
4494,"cropland"
4495,"cropland"
4496,"cropland"
4497,"cropland"
4498,"cropland"
4499,"vegetation"
4500,"vegetation"
4501,"vegetation"
4502,"cropland"
4503,"cropland"
4504,"cropland"
4505,"vegetation"
4506,"cropland"
4507,"vegetation"
4508,"cropland"
4509,"cropland"
4510,"cropland"
4511,"vegetation"
4512,"water"
4513,"cropland"
4514,"vegetation"
4515,"vegetation"
4516,"vegetation"
4517,"cropland"
4518,"cropland"
4519,"cropland"
4520,"cropland"
4521,"cropland"
4522,"cropland"
4523,"cropland"
4524,"vegetation"
4525,"cropland"
4526,"vegetation"
4527,"vegetation"
4528,"cropland"
4529,"water"
4530,"vegetation"
4531,"cropland"
4532,"cropland"
4533,"cropland"
4534,"cropland"
4535,"cropland"
4536,"vegetation"
4537,"cropland"
4538,"vegetation"
4539,"vegetation"
4540,"cropland"
4541,"vegetation"
4542,"cropland"
4543,"cropland"
4544,"vegetation"
4545,"cropland"
4546,"vegetation"
4547,"vegetation"
4548,"vegetation"
4549,"vegetation"
4550,"cropland"
4551,"cropland"
4552,"vegetation"
4553,"cropland"
4554,"cropland"
4555,"cropland"
4556,"cropland"
4557,"cropland"
4558,"cropland"
4559,"cropland"
4560,"cropland"
4561,"cropland"
4562,"cropland"
4563,"cropland"
4564,"buildings"
4565,"cropland"
4566,"cropland"
4567,"cropland"
4568,"cropland"
4569,"cropland"
4570,"cropland"
4571,"cropland"
4572,"cropland"
4573,"cropland"
4574,"cropland"
4575,"cropland"
4576,"cropland"
4577,"vegetation"
4578,"cropland"
4579,"cropland"
4580,"vegetation"
4581,"vegetation"
4582,"cropland"
4583,"cropland"
4584,"cropland"
4585,"cropland"
4586,"vegetation"
4587,"cropland"
4588,"cropland"
4589,"water"
4590,"cropland"
4591,"vegetation"
4592,"cropland"
4593,"vegetation"
4594,"cropland"
4595,"cropland"
4596,"cropland"
4597,"vegetation"
4598,"cropland"
4599,"cropland"
4600,"vegetation"
4601,"water"
4602,"water"
4603,"vegetation"
4604,"vegetation"
4605,"vegetation"
4606,"vegetation"
4607,"vegetation"
4608,"vegetation"
4609,"cropland"
4610,"cropland"
4611,"cropland"
4612,"cropland"
4613,"cropland"
4614,"cropland"
4615,"vegetation"
4616,"cropland"
4617,"vegetation"
4618,"cropland"
4619,"vegetation"
4620,"cropland"
4621,"cropland"
4622,"water"
4623,"cropland"
4624,"cropland"
4625,"cropland"
4626,"cropland"
4627,"cropland"
4628,"cropland"
4629,"cropland"
4630,"cropland"
4631,"cropland"
4632,"vegetation"
4633,"vegetation"
4634,"vegetation"
4635,"vegetation"
4636,"cropland"
4637,"vegetation"
4638,"vegetation"
4639,"cropland"
4640,"cropland"
4641,"cropland"
4642,"cropland"
4643,"cropland"
4644,"cropland"
4645,"cropland"
4646,"cropland"
4647,"vegetation"
4648,"cropland"
4649,"water"
4650,"cropland"
4651,"cropland"
4652,"vegetation"
4653,"cropland"
4654,"cropland"
4655,"vegetation"
4656,"cropland"
4657,"cropland"
4658,"vegetation"
4659,"cropland"
4660,"cropland"
4661,"cropland"
4662,"vegetation"
4663,"vegetation"
4664,"cropland"
4665,"cropland"
4666,"cropland"
4667,"vegetation"
4668,"cropland"
4669,"cropland"
4670,"vegetation"
4671,"cropland"
4672,"vegetation"
4673,"cropland"
4674,"buildings"
4675,"cropland"
4676,"cropland"
4677,"cropland"
4678,"cropland"
4679,"vegetation"
4680,"cropland"
4681,"cropland"
4682,"cropland"
4683,"vegetation"
4684,"cropland"
4685,"cropland"
4686,"vegetation"
4687,"cropland"
4688,"vegetation"
4689,"cropland"
4690,"cropland"
4691,"cropland"
4692,"vegetation"
4693,"vegetation"
4694,"cropland"
4695,"water"
4696,"cropland"
4697,"water"
4698,"vegetation"
4699,"vegetation"
4700,"cropland"
4701,"vegetation"
4702,"water"
4703,"cropland"
4704,"cropland"
4705,"vegetation"
4706,"cropland"
4707,"cropland"
4708,"cropland"
4709,"vegetation"
4710,"cropland"
4711,"water"
4712,"cropland"
4713,"cropland"
4714,"cropland"
4715,"vegetation"
4716,"cropland"
4717,"vegetation"
4718,"cropland"
4719,"vegetation"
4720,"vegetation"
4721,"cropland"
4722,"cropland"
4723,"cropland"
4724,"vegetation"
4725,"cropland"
4726,"cropland"
4727,"vegetation"
4728,"vegetation"
4729,"cropland"
4730,"vegetation"
4731,"vegetation"
4732,"cropland"
4733,"vegetation"
4734,"cropland"
4735,"cropland"
4736,"cropland"
4737,"water"
4738,"vegetation"
4739,"cropland"
4740,"vegetation"
4741,"cropland"
4742,"vegetation"
4743,"vegetation"
4744,"vegetation"
4745,"water"
4746,"vegetation"
4747,"cropland"
4748,"vegetation"
4749,"water"
4750,"vegetation"
4751,"cropland"
4752,"cropland"
4753,"vegetation"
4754,"vegetation"
4755,"cropland"
4756,"cropland"
4757,"cropland"
4758,"cropland"
4759,"vegetation"
4760,"cropland"
4761,"water"
4762,"vegetation"
4763,"cropland"
4764,"cropland"
4765,"cropland"
4766,"cropland"
4767,"cropland"
4768,"cropland"
4769,"vegetation"
4770,"vegetation"
4771,"cropland"
4772,"cropland"
4773,"vegetation"
4774,"water"
4775,"vegetation"
4776,"vegetation"
4777,"vegetation"
4778,"vegetation"
4779,"water"
4780,"cropland"
4781,"vegetation"
4782,"vegetation"
4783,"cropland"
4784,"cropland"
4785,"cropland"
4786,"vegetation"
4787,"cropland"
4788,"cropland"
4789,"cropland"
4790,"cropland"
4791,"cropland"
4792,"cropland"
4793,"vegetation"
4794,"cropland"
4795,"vegetation"
4796,"cropland"
4797,"vegetation"
4798,"cropland"
4799,"water"
4800,"cropland"
4801,"cropland"
4802,"cropland"
4803,"vegetation"
4804,"cropland"
4805,"vegetation"
4806,"cropland"
4807,"cropland"
4808,"cropland"
4809,"vegetation"
4810,"cropland"
4811,"vegetation"
4812,"cropland"
4813,"cropland"
4814,"water"
4815,"cropland"
4816,"water"
4817,"cropland"
4818,"cropland"
4819,"cropland"
4820,"vegetation"
4821,"cropland"
4822,"cropland"
4823,"cropland"
4824,"cropland"
4825,"cropland"
4826,"cropland"
4827,"cropland"
4828,"cropland"
4829,"vegetation"
4830,"cropland"
4831,"buildings"
4832,"cropland"
4833,"cropland"
4834,"vegetation"
4835,"cropland"
4836,"vegetation"
4837,"cropland"
4838,"vegetation"
4839,"cropland"
4840,"cropland"
4841,"cropland"
4842,"cropland"
4843,"vegetation"
4844,"vegetation"
4845,"cropland"
4846,"cropland"
4847,"vegetation"
4848,"vegetation"
4849,"cropland"
4850,"vegetation"
4851,"cropland"
4852,"vegetation"
4853,"cropland"
4854,"vegetation"
4855,"cropland"
4856,"cropland"
4857,"vegetation"
4858,"cropland"
4859,"vegetation"
4860,"water"
4861,"cropland"
4862,"cropland"
4863,"vegetation"
4864,"vegetation"
4865,"vegetation"
4866,"cropland"
4867,"vegetation"
4868,"water"
4869,"cropland"
4870,"cropland"
4871,"cropland"
4872,"vegetation"
4873,"cropland"
4874,"cropland"
4875,"cropland"
4876,"vegetation"
4877,"cropland"
4878,"vegetation"
4879,"vegetation"
4880,"cropland"
4881,"vegetation"
4882,"vegetation"
4883,"vegetation"
4884,"cropland"
4885,"cropland"
4886,"buildings"
4887,"vegetation"
4888,"cropland"
4889,"cropland"
4890,"cropland"
4891,"vegetation"
4892,"cropland"
4893,"cropland"
4894,"cropland"
4895,"vegetation"
4896,"vegetation"
4897,"vegetation"
4898,"cropland"
4899,"vegetation"
4900,"cropland"
4901,"vegetation"
4902,"cropland"
4903,"vegetation"
4904,"cropland"
4905,"buildings"
4906,"cropland"
4907,"cropland"
4908,"vegetation"
4909,"vegetation"
4910,"vegetation"
4911,"cropland"
4912,"vegetation"
4913,"cropland"
4914,"cropland"
4915,"cropland"
4916,"cropland"
4917,"cropland"
4918,"cropland"
4919,"cropland"
4920,"water"
4921,"vegetation"
4922,"cropland"
4923,"vegetation"
4924,"cropland"
4925,"vegetation"
4926,"vegetation"
4927,"cropland"
4928,"cropland"
4929,"vegetation"
4930,"vegetation"
4931,"cropland"
4932,"vegetation"
4933,"cropland"
4934,"vegetation"
4935,"water"
4936,"vegetation"
4937,"water"
4938,"vegetation"
4939,"vegetation"
4940,"vegetation"
4941,"vegetation"
4942,"vegetation"
4943,"vegetation"
4944,"vegetation"
4945,"cropland"
4946,"cropland"
4947,"cropland"
4948,"cropland"
4949,"cropland"
4950,"vegetation"
4951,"cropland"
4952,"cropland"
4953,"cropland"
4954,"vegetation"
4955,"cropland"
4956,"cropland"
4957,"vegetation"
4958,"cropland"
4959,"vegetation"
4960,"vegetation"
4961,"water"
4962,"cropland"
4963,"cropland"
4964,"cropland"
4965,"vegetation"
4966,"cropland"
4967,"vegetation"
4968,"cropland"
4969,"cropland"
4970,"cropland"
4971,"buildings"
4972,"cropland"
4973,"cropland"
4974,"vegetation"
4975,"vegetation"
4976,"cropland"
4977,"vegetation"
4978,"vegetation"
4979,"cropland"
4980,"vegetation"
4981,"cropland"
4982,"cropland"
4983,"vegetation"
4984,"cropland"
4985,"cropland"
4986,"cropland"
4987,"cropland"
4988,"cropland"
4989,"cropland"
4990,"water"
4991,"cropland"
4992,"cropland"
4993,"cropland"
4994,"cropland"
4995,"cropland"
4996,"water"
4997,"vegetation"
4998,"vegetation"
4999,"cropland"
5000,"cropland"
5001,"cropland"
5002,"vegetation"
5003,"cropland"
5004,"cropland"
5005,"vegetation"
5006,"cropland"
5007,"vegetation"
5008,"cropland"
5009,"vegetation"
5010,"cropland"
5011,"water"
5012,"vegetation"
5013,"vegetation"
5014,"cropland"
5015,"cropland"
5016,"cropland"
5017,"cropland"
5018,"water"
5019,"vegetation"
5020,"vegetation"
5021,"cropland"
5022,"cropland"
5023,"cropland"
5024,"cropland"
5025,"cropland"
5026,"vegetation"
5027,"cropland"
5028,"cropland"
5029,"vegetation"
5030,"vegetation"
5031,"cropland"
5032,"cropland"
5033,"vegetation"
5034,"vegetation"
5035,"buildings"
5036,"cropland"
5037,"cropland"
5038,"cropland"
5039,"cropland"
5040,"cropland"
5041,"vegetation"
5042,"cropland"
5043,"vegetation"
5044,"cropland"
5045,"cropland"
5046,"vegetation"
5047,"cropland"
5048,"vegetation"
5049,"cropland"
5050,"cropland"
5051,"vegetation"
5052,"vegetation"
5053,"cropland"
5054,"vegetation"
5055,"water"
5056,"vegetation"
5057,"cropland"
5058,"cropland"
5059,"cropland"
5060,"cropland"
5061,"vegetation"
5062,"water"
5063,"cropland"
5064,"vegetation"
5065,"cropland"
5066,"vegetation"
5067,"vegetation"
5068,"cropland"
5069,"cropland"
5070,"cropland"
5071,"cropland"
5072,"cropland"
5073,"cropland"
5074,"vegetation"
5075,"vegetation"
5076,"vegetation"
5077,"cropland"
5078,"cropland"
5079,"cropland"
5080,"buildings"
5081,"cropland"
5082,"vegetation"
5083,"cropland"
5084,"cropland"
5085,"vegetation"
5086,"cropland"
5087,"cropland"
5088,"water"
5089,"cropland"
5090,"cropland"
5091,"cropland"
5092,"cropland"
5093,"cropland"
5094,"vegetation"
5095,"vegetation"
5096,"vegetation"
5097,"cropland"
5098,"vegetation"
5099,"vegetation"
5100,"cropland"
5101,"cropland"
5102,"cropland"
5103,"cropland"
5104,"vegetation"
5105,"vegetation"
5106,"vegetation"
5107,"vegetation"
5108,"water"
5109,"cropland"
5110,"cropland"
5111,"cropland"
5112,"water"
5113,"vegetation"
5114,"cropland"
5115,"vegetation"
5116,"cropland"
5117,"cropland"
5118,"cropland"
5119,"cropland"
5120,"vegetation"
5121,"cropland"
5122,"cropland"
5123,"cropland"
5124,"cropland"
5125,"vegetation"
5126,"cropland"
5127,"cropland"
5128,"cropland"
5129,"cropland"
5130,"cropland"
5131,"cropland"
5132,"cropland"
5133,"buildings"
5134,"cropland"
5135,"cropland"
5136,"cropland"
5137,"cropland"
5138,"cropland"
5139,"vegetation"
5140,"cropland"
5141,"vegetation"
5142,"cropland"
5143,"cropland"
5144,"cropland"
5145,"cropland"
5146,"vegetation"
5147,"cropland"
5148,"cropland"
5149,"cropland"
5150,"cropland"
5151,"cropland"
5152,"vegetation"
5153,"cropland"
5154,"vegetation"
5155,"vegetation"
5156,"cropland"
5157,"cropland"
5158,"cropland"
5159,"vegetation"
5160,"cropland"
5161,"cropland"
5162,"cropland"
5163,"vegetation"
5164,"vegetation"
5165,"cropland"
5166,"cropland"
5167,"cropland"
5168,"water"
5169,"vegetation"
5170,"vegetation"
5171,"cropland"
5172,"water"
5173,"cropland"
5174,"cropland"
5175,"cropland"
5176,"cropland"
5177,"vegetation"
5178,"cropland"
5179,"vegetation"
5180,"vegetation"
5181,"vegetation"
5182,"cropland"
5183,"cropland"
5184,"cropland"
5185,"cropland"
5186,"cropland"
5187,"water"
5188,"cropland"
5189,"vegetation"
5190,"vegetation"
5191,"buildings"
5192,"vegetation"
5193,"cropland"
5194,"cropland"
5195,"cropland"
5196,"water"
5197,"vegetation"
5198,"cropland"
5199,"cropland"
5200,"buildings"
5201,"cropland"
5202,"cropland"
5203,"cropland"
5204,"vegetation"
5205,"vegetation"
5206,"cropland"
5207,"cropland"
5208,"cropland"
5209,"cropland"
5210,"vegetation"
5211,"vegetation"
5212,"cropland"
5213,"buildings"
5214,"vegetation"
5215,"cropland"
5216,"vegetation"
5217,"cropland"
5218,"vegetation"
5219,"cropland"
5220,"cropland"
5221,"cropland"
5222,"cropland"
5223,"cropland"
5224,"cropland"
5225,"vegetation"
5226,"cropland"
5227,"vegetation"
5228,"cropland"
5229,"water"
5230,"cropland"
5231,"cropland"
5232,"cropland"
5233,"cropland"
5234,"cropland"
5235,"cropland"
5236,"vegetation"
5237,"vegetation"
5238,"cropland"
5239,"cropland"
5240,"vegetation"
5241,"cropland"
5242,"vegetation"
5243,"cropland"
5244,"cropland"
5245,"cropland"
5246,"vegetation"
5247,"cropland"
5248,"vegetation"
5249,"cropland"
5250,"cropland"
5251,"vegetation"
5252,"cropland"
5253,"vegetation"
5254,"cropland"
5255,"vegetation"
5256,"vegetation"
5257,"vegetation"
5258,"vegetation"
5259,"cropland"
5260,"vegetation"
5261,"cropland"
5262,"cropland"
5263,"vegetation"
5264,"cropland"
5265,"vegetation"
5266,"cropland"
5267,"vegetation"
5268,"cropland"
5269,"cropland"
5270,"vegetation"
5271,"vegetation"
5272,"cropland"
5273,"buildings"
5274,"vegetation"
5275,"cropland"
5276,"cropland"
5277,"cropland"
5278,"cropland"
5279,"cropland"
5280,"cropland"
5281,"cropland"
5282,"cropland"
5283,"vegetation"
5284,"cropland"
5285,"cropland"
5286,"cropland"
5287,"vegetation"
5288,"cropland"
5289,"vegetation"
5290,"cropland"
5291,"vegetation"
5292,"cropland"
5293,"cropland"
5294,"vegetation"
5295,"cropland"
5296,"cropland"
5297,"cropland"
5298,"vegetation"
5299,"cropland"
5300,"cropland"
5301,"cropland"
5302,"cropland"
5303,"vegetation"
5304,"cropland"
5305,"cropland"
5306,"cropland"
5307,"cropland"
5308,"cropland"
5309,"cropland"
5310,"vegetation"
5311,"vegetation"
5312,"cropland"
5313,"cropland"
5314,"cropland"
5315,"cropland"
5316,"cropland"
5317,"vegetation"
5318,"cropland"
5319,"cropland"
5320,"cropland"
5321,"vegetation"
5322,"cropland"
5323,"cropland"
5324,"cropland"
5325,"vegetation"
5326,"cropland"
5327,"vegetation"
5328,"cropland"
5329,"cropland"
5330,"cropland"
5331,"water"
5332,"vegetation"
5333,"vegetation"
5334,"vegetation"
5335,"cropland"
5336,"cropland"
5337,"cropland"
5338,"vegetation"
5339,"cropland"
5340,"vegetation"
5341,"water"
5342,"cropland"
5343,"vegetation"
5344,"cropland"
5345,"water"
5346,"cropland"
5347,"cropland"
5348,"cropland"
5349,"cropland"
5350,"vegetation"
5351,"vegetation"
5352,"cropland"
5353,"cropland"
5354,"cropland"
5355,"vegetation"
5356,"cropland"
5357,"vegetation"
5358,"cropland"
5359,"vegetation"
5360,"buildings"
5361,"cropland"
5362,"vegetation"
5363,"vegetation"
5364,"water"
5365,"cropland"
5366,"vegetation"
5367,"water"
5368,"vegetation"
5369,"water"
5370,"cropland"
5371,"vegetation"
5372,"cropland"
5373,"vegetation"
5374,"cropland"
5375,"cropland"
5376,"vegetation"
5377,"cropland"
5378,"vegetation"
5379,"cropland"
5380,"cropland"
5381,"buildings"
5382,"cropland"
5383,"cropland"
5384,"cropland"
5385,"cropland"
5386,"cropland"
5387,"vegetation"
5388,"cropland"
5389,"cropland"
5390,"vegetation"
5391,"cropland"
5392,"vegetation"
5393,"water"
5394,"buildings"
5395,"cropland"
5396,"cropland"
5397,"cropland"
5398,"cropland"
5399,"vegetation"
5400,"cropland"
5401,"cropland"
5402,"vegetation"
5403,"vegetation"
5404,"cropland"
5405,"cropland"
5406,"cropland"
5407,"vegetation"
5408,"cropland"
5409,"cropland"
5410,"cropland"
5411,"vegetation"
5412,"cropland"
5413,"cropland"
5414,"vegetation"
5415,"cropland"
5416,"vegetation"
5417,"vegetation"
5418,"vegetation"
5419,"cropland"
5420,"cropland"
5421,"cropland"
5422,"cropland"
5423,"vegetation"
5424,"cropland"
5425,"vegetation"
5426,"cropland"
5427,"cropland"
5428,"cropland"
5429,"vegetation"
5430,"cropland"
5431,"cropland"
5432,"cropland"
5433,"vegetation"
5434,"cropland"
5435,"vegetation"
5436,"vegetation"
5437,"water"
5438,"cropland"
5439,"vegetation"
5440,"vegetation"
5441,"vegetation"
5442,"cropland"
5443,"vegetation"
5444,"cropland"
5445,"vegetation"
5446,"cropland"
5447,"cropland"
5448,"cropland"
5449,"vegetation"
5450,"vegetation"
5451,"cropland"
5452,"vegetation"
5453,"vegetation"
5454,"cropland"
5455,"cropland"
5456,"vegetation"
5457,"vegetation"
5458,"cropland"
5459,"cropland"
5460,"cropland"
5461,"vegetation"
5462,"cropland"
5463,"cropland"
5464,"cropland"
5465,"cropland"
5466,"cropland"
5467,"vegetation"
5468,"cropland"
5469,"vegetation"
5470,"vegetation"
5471,"vegetation"
5472,"cropland"
5473,"cropland"
5474,"vegetation"
5475,"cropland"
5476,"cropland"
5477,"cropland"
5478,"vegetation"
5479,"vegetation"
5480,"cropland"
5481,"vegetation"
5482,"vegetation"
5483,"vegetation"
5484,"cropland"
5485,"cropland"
5486,"cropland"
5487,"cropland"
5488,"vegetation"
5489,"vegetation"
5490,"vegetation"
5491,"cropland"
5492,"cropland"
5493,"cropland"
5494,"cropland"
5495,"vegetation"
5496,"cropland"
5497,"cropland"
5498,"vegetation"
5499,"cropland"
5500,"cropland"
5501,"cropland"
5502,"vegetation"
5503,"cropland"
5504,"cropland"
